annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,1000,INR,0.9,1.0,0.0,1.0,0.0,1000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,none,sent_money,payment,individual,$500,USD,0.0,1.0,1.0,0.0,1.0,500.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,none,credential,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,1,0,0,card,phone,sent_money,payment,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,1,0,0,0,0,0,1,0,upi,phone,sent_money,payment,bank,1000000,INR,1.0,1.0,1.0,1.0,0.0,1000000.0,1
1,social_engineering,0,0,0,0,0,0,0,1,0,0,none,email,sent_money,payment,individual,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,phone,sent_money,payment,delivery_guy,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,none,credential,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,transaction,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,sent_money,payment,company,unknown,unknown,0.7,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,social_media,none,none,individual,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,none,none,none,company,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,social_media,sent_money,payment,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,sent_money,payment,individual,unknown,unknown,0.9,1.0,1.0,0.0,1.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,website,uploaded_documents,tender,government,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,website,clicked_link,payment,bank,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,linked_wallet,payment,individual,2000,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,1,0,0,card,phone,none,transaction,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,none,social_media,none,none,individual,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,compliance,0,0,0,0,0,0,0,0,1,0,upi,app,installed_app,kyc,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,app,installed_app,transaction,bank,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,none,transaction,bank,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,card,email,shared_credentials,payment,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
0,none,0,1,0,0,0,0,0,0,0,0,card,phone,none,payment,company,600,unknown,0.0,1.0,1.0,1.0,0.0,600.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,clicked_link,conversion,none,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,0,1,0,0,0,0,0,card,social_media,none,sale,individual,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,email,clicked_link,none,devswarm,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,sms,clicked_link,login,individual,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,whatsapp,deposited_money,payment,unknown,€60,EUR,0.9,1.0,0.0,0.0,0.0,60.0,1
1,transaction,0,1,1,0,0,0,0,1,1,0,bank,phone,sent_money,payment,individual,600,unknown,1.0,1.0,1.0,0.0,0.0,600.0,1
1,transaction,0,1,1,0,0,0,0,1,0,0,bank,email,sent_money,payment,company,500,USD,1.0,1.0,1.0,0.0,0.0,500.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,opened_email,none,skrill,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,credential,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,phishing,google,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,sent_money,payment,none,563,USDT,0.9,1.0,1.0,0.0,0.0,563.0,1
1,transaction,0,1,0,0,0,0,0,1,0,0,card,phone,sent_money,payment,government,3000,GBP,1.0,1.0,1.0,1.0,0.0,3000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,shared_credentials,transaction,company,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,payment,trading_platform,"$1,900",USD,0.8,1.0,1.0,1.0,0.0,1900.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,indian_army,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,direct_messages,none,none,individual,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,1,unknown,0.0,0.0,0.0,0.0,0.0,1.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,transaction,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,unknown,website,sent_money,payment,company,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,payment,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,none,none,none,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,$40k,USD,1.0,1.0,1.0,1.0,0.0,40.0,1
1,transaction,0,0,0,0,0,0,1,1,0,0,crypto,website,withdraw,transaction,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,shared_credentials,none,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,received_money,none,individual,$250,USD,0.0,1.0,1.0,0.0,0.0,250.0,1
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,website,sent_money,payment,company,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,none,payment,bank,x,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,telegram,sent_money,payment,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,deposited_money,payment,company,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,company,"$4,112",USD,0.7,1.0,1.0,1.0,0.0,4112.0,1
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,email,clicked_link,credential,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,crypto,website,sent_money,payment,unknown,$300,USD,1.0,1.0,0.0,0.0,0.0,300.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,shared_credentials,verification,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,individual,20000,INR,1.0,1.0,1.0,0.0,0.0,20000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,950,unknown,1.0,1.0,0.0,0.0,0.0,950.0,1
1,transaction,0,0,0,0,0,0,0,1,0,0,crypto,youtube,clicked_link,presale,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,company,10000,INR,1.0,1.0,0.0,1.0,0.0,10000.0,1
1,transaction,0,0,0,0,0,0,0,1,0,0,crypto,social_media,sent_money,transaction,unknown,10000,unknown,1.0,1.0,0.0,0.0,0.0,10000.0,1
1,commerce,0,0,0,0,0,0,0,0,1,0,unknown,website,sent_money,paternity_test,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,email,opened_email,transaction,unknown,$999,USD,0.8,1.0,1.0,0.0,0.0,999.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,payment,company,$550,USD,0.8,1.0,1.0,1.0,0.0,550.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,upi,email,clicked_link,phishing,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,none,none,individual,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,sms,sent_money,payment,unknown,1000,INR,0.9,1.0,1.0,0.0,0.0,1000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,500,INR,1.0,1.0,1.0,0.0,0.0,500.0,1
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,sms,sent_money,payment,none,30000,INR,1.0,1.0,1.0,0.0,0.0,30000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,clicked_link,job,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,title_company,$100k,USD,0.8,1.0,1.0,1.0,0.0,100.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,email,clicked_link,verification,meta,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,none,verification,breed_association,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,advanced,1,1,1,0,0,0,0,0,0,0,upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,1,unknown,0.9,1.0,1.0,0.0,0.0,1.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,sms,none,payment,company,"$5,000.00 USD",USD,1.0,1.0,1.0,1.0,0.0,5000.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,clicked_link,payment,individual,15000,unknown,0.8,1.0,0.0,0.0,0.0,15000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,direct_message,sent_money,payment,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,unknown,unknown,0.6,1.0,0.0,1.0,0.0,,0
1,transaction,1,1,1,0,0,0,0,0,0,0,upi | card | bank,phone,sent_money,verification,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,internal_system,paid_by_cheque,transaction,bank,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,paid,payment,company,1000,INR,0.5,1.0,1.0,1.0,0.0,1000.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,website,withdrawal,verification,trading_platform,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,crypto,youtube,sent_money,payment,unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,1,0,0,0,0,0,1,0,upi,sms,sent_money,payment,unknown,2000,INR,1.0,1.0,0.0,0.0,0.0,2000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,payment,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,withdrawal,payment,platform,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,bank,email,clicked_link,payment,company,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,none,unknown,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,email,none,none,bank,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,scammer,$700,USD,1.0,1.0,1.0,0.0,0.0,700.0,1
1,commerce,0,1,0,0,0,0,0,0,1,0,card,website,clicked_link,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,website,clicked_link,commerce,company,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,company,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,1,1,0,0,bank,phone,sent_money,payment,sheriff's_department,2250,unknown,1.0,1.0,1.0,1.0,0.0,2250.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,sent_money,payment,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,33000,unknown,1.0,1.0,0.0,1.0,0.0,33000.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,bank,email,ignored_emails,payment,fraternity,"$1,500",USD,0.8,0.8,0.6,0.4,0.2,1500.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,transfer_money,transaction,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,crypto,website,clicked_link,mining,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,sent_money,payment,individual,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,1,0,0,bank,sms,sent_money,transaction,coinbase,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,phone,sent_money,payment,company,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,telegram,clicked_link,trade,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,transaction,none,"$2,000",USD,1.0,1.0,1.0,0.0,0.0,2000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,invested,investment,crypto_exchange,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,phone,shared_credentials,none,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,payment,company,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,1,0,0,unknown,phone,none,none,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,unknown,paid,payment,none,$150,USD,0.8,1.0,1.0,0.0,0.0,150.0,1
1,transaction,0,0,0,0,0,1,1,1,1,0,unknown,telegram,sent_money,payment,company,$3000 USD,USD,1.0,1.0,1.0,1.0,0.0,3000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,telegram,deposit,trading,unknown,$100,USD,0.95,1.0,1.0,0.0,0.0,100.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,password_reset,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,website,installed_app,none,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,1,1,0,0,unknown,whatsapp,sent_money,transaction,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,clicked_link,transaction,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,"$1,000",USD,0.8,1.0,0.0,0.0,0.0,1000.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,unknown,sent_money,commerce,company,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,1,0,0,0,0,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,none,payment,company,"$14.95, $73.54",USD,0.8,1.0,0.0,1.0,0.0,14.95,1
1,meta,0,0,0,0,0,0,0,0,1,0,unknown,email,none,notification,meta,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,sent_money,transaction,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,2000,INR,1.0,1.0,0.0,1.0,0.0,2000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,social_media,sent_money,payment,individual,1950,unknown,0.0,1.0,1.0,0.0,0.0,1950.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,none,none,individual,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,inserted_card,payment,none,$250,USD,0.8,1.0,1.0,0.0,0.0,250.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,bank,website,clicked_link,commerce,company,$400,USD,0.5,1.0,0.0,1.0,0.0,400.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,sent_money,payment,none,800-1000 rupees,INR,0.5,1.0,1.0,0.0,0.0,800.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,none,sent_money,transaction,company,5500,USD,1.0,1.0,1.0,1.0,0.0,5500.0,1
1,transaction,1,0,1,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,1500,USD,0.9,1.0,1.0,1.0,0.0,1500.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,none,"$1,000",USD,0.9,1.0,1.0,0.0,0.0,1000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,deposited_money,investment,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,unknown,sent_money,payment,none,2400,unknown,1.0,1.0,1.0,0.0,0.0,2400.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,none,sent_money,payment,none,200,unknown,1.0,1.0,1.0,0.0,0.0,200.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,social_media,sent_money,transaction,none,"$1,000,600,600",USD,1.0,1.0,1.0,0.0,0.0,1000600600.0,1
1,transaction,1,0,1,0,0,0,0,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,1,0,upi,unknown,sent_money,none,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,card,sms,sent_money,payment,bank,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,1,0,0,0,0,0,crypto,app,installed_app,transaction,unknown,100,unknown,0.8,1.0,0.0,0.0,0.0,100.0,1
1,commerce,0,0,1,1,1,0,0,0,0,0,bank,social_media,sent_money,payment,individual,1000,EUR,0.5,1.0,1.0,0.0,0.0,1000.0,1
1,social_engineering,0,1,0,0,0,0,1,1,0,0,card,phone,shared_credentials,verification,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,website,none,commerce,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,website,clicked_link,commerce,company,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,clicked_link,payment,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,$800,USD,1.0,1.0,1.0,1.0,0.0,800.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,individual,200,USD,1.0,1.0,1.0,0.0,0.0,200.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,1200,USD,0.9,1.0,1.0,1.0,0.0,1200.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,transaction,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,email,sent_money,payment,individual,125,USD,0.8,1.0,0.0,0.0,0.0,125.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,"$50,000",USD,1.0,1.0,1.0,0.0,0.0,50000.0,1
1,commerce,0,1,0,0,1,0,0,0,0,0,crypto,website,sent_money,investment,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,phone,none,payment,company,"$1,000",USD,0.9,1.0,1.0,1.0,0.0,1000.0,1
1,commerce,0,0,1,1,0,0,0,0,0,0,bank,website,sent_money,payment,company,2150,INR,0.8,0.8,0.0,0.0,0.0,2150.0,1
1,transaction,0,0,1,0,0,0,1,1,0,0,bank,email,sent_money,payment,company,20000,unknown,1.0,1.0,1.0,1.0,0.0,20000.0,1
1,commerce,0,0,1,0,0,0,0,1,0,0,bank,social_media,sent_money,payment,seller,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,1000,unknown,0.9,1.0,1.0,0.0,0.0,1000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,unknown,11000,INR,1.0,1.0,1.0,0.0,0.0,11000.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,website,clicked_link,nondelivery,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,phone,sent_money,payment,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,clicked_link,transaction,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
