annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
bank,email,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,138000.0,1,1,1,0.9989178
upi,email,agreed_to_the_wallet,refund,thrillophilia,INR,1.0,1.0,1.0,1.0,0.0,53025.0,1,1,1,0.98677117
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9962787
upi,website,sent_money,payment,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.996497
bank,email,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,11100.0,1,1,1,0.9976355
bank,email,sent_money,payment,title_company,unknown,1.0,1.0,1.0,1.0,0.0,30000.0,1,1,1,0.9962257
bank,website,clicked_link,payment,company,USD,0.5,1.0,0.0,1.0,0.0,8.0,1,1,1,0.99850696
crypto,youtube,clicked_link,presale,elon_musk,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.98738307
card,phone,none,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9951782
crypto,website,clicked_link,none,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9942486
bank,website,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.99796104
bank,email,sent_money,payment,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9964089
bank,website,sent_money,payment,company,unknown,0.95,1.0,1.0,0.0,0.0,1100.0,1,1,1,0.99888927
unknown,email,clicked_link,credential,circuit_court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9609549
unknown,phone,installed_app,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.06465738
bank,unknown,sent_money,commerce,unknown,USD,0.0,0.0,0.0,0.0,0.0,4600.0,1,1,0,0.38336658
card,email,clicked_link,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.84267354
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,bank_|_government_|_company_|_individual_|_none_|_unknown,USD,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99564075
bank,website,sent_money,payment,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9987117
bank,website,deposited_money,verification,none,USD,1.0,1.0,1.0,0.0,0.0,600.0,1,1,1,0.9917035
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,500.0,1,1,1,0.97086316
upi,phone,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,4995.0,1,1,1,0.9960253
upi,sms,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9953353
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9890997
upi,email,clicked_link,verification,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,0,0,0.14871758
unknown,social_media,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.996256
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,3000.0,1,1,1,0.9985807
unknown,website,clicked_link,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.99206114
card,sms,none,payment,bank,INR,0.8,1.0,1.0,1.0,0.0,100000.0,1,1,1,0.9945833
crypto,website,invested,investment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.77096653
upi,sms,sent_money,payment,health_insurance_company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9937202
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9975719
bank,website,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,18000.0,1,1,1,0.998027
bank,sms,sent_money,payment,company,USD,0.5,1.0,0.0,1.0,0.0,76.0,1,1,1,0.99722856
bank,phone,sent_money,payment,bank,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9936103
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9962787
card,email,none,payment,amazon,USD,0.8,1.0,1.0,1.0,0.0,550.0,1,1,1,0.99535215
bank,website,sent_money,transaction,none,unknown,0.8,1.0,1.0,0.0,0.0,51000.0,1,1,1,0.99758255
card,unknown,none,payment,individual,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9986998
bank,website,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,800.0,1,1,1,0.998589
unknown,sms,none,credential,healthcare_provider,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98403084
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9979457
unknown,telegram,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9829585
bank,social_media,sent_money,payment,company,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.9987072
bank,email,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9967944
upi,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.40793833
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99181783
bank,phone,sent_money,payment,company,GBP,0.8,1.0,1.0,1.0,0.0,14.99,1,1,1,0.997689
crypto,social_media,logged_onto_wallet,withdrawal,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99786973
bank,sms,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99469876
upi,phone,sent_money,payment,bank,INR,1.0,1.0,0.0,1.0,0.0,5000.0,1,1,1,0.978231
bank,email,receive_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9983047
bank,website,sent_money,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,16400000.0,1,1,1,0.69502026
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99181783
unknown,phone,none,none,police,INR,1.0,1.0,1.0,1.0,0.0,6000.0,1,1,1,0.9371623
unknown,phone,none,none,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.90610486
bank,email,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9985569
unknown,website,clicked_link,verification,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9636084
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,50.0,1,1,1,0.99685174
card,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9989557
unknown,social_media,none,none,none,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.1371813
card,app,clicked_link,payment,none,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.3950237
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1200.0,1,1,1,0.99879515
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91612273
crypto,unknown,sold_coin,none,moonshot,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.24323532
unknown,website,visited_website,none,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9975454
crypto,website,deposited_money,investment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99708384
bank,website,clicked_link,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99853396
bank,social_media,none,transaction,unknown,unknown,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.99781287
crypto,website,sent_money,payment,unknown,SOL,0.8,1.0,1.0,0.0,0.0,14.52,1,1,1,0.9991148
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
card,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99914443
upi,app,exchange_request,commerce,meesho_mall,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9929293
bank,phone,sent_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99743384
bank,website,sent_money,transaction,exchange,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9980698
bank,phone,provided_proof_of_sale,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9948602
unknown,unknown,sent_credentials,verification,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.3197246
unknown,unknown,none,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.34594083
bank,phone,shared_credentials,payment,none,INR,0.8,1.0,0.0,0.0,0.0,250.0,1,1,1,0.9925484
crypto,sms,sent_money,transaction,none,USD,0.8,1.0,1.0,0.0,0.0,1395.0,1,1,1,0.98966277
card,email,clicked_link,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.8936867
crypto,website,clicked_link,trade,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.37128976
unknown,email,none,credential,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9878121
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9962787
crypto,social_media,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9967348
bank,website,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.5243178
bank,email,sent_money,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9983789
bank,sms,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99735105
unknown,website,clicked_link,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9976005
unknown,whatsapp,none,investment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.3604116
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,40.0,1,1,1,0.9970662
unknown,email,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9947324
card,sms,shared_credentials,payment,none,INR,1.0,1.0,1.0,0.0,0.0,14000.0,1,1,1,0.9893134
upi,social_media,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9979405
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99181783
unknown,social_media,commented,none,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9950825
bank,website,none,transaction,bank,INR,0.95,1.0,0.0,0.0,0.0,,0,1,1,0.9983553
bank,email,sent_money,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.9981515
none,phone,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0.9842882
crypto,telegram,sent_money,transaction,investment_group,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9955273
bank,unknown,sent_money,payment,none,INR,0.5,1.0,0.0,0.0,0.0,200000.0,1,1,1,0.9975241
crypto,unknown,sent_money,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.995288
bank,phone,none,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9841792
upi,unknown,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,3000.0,1,1,1,0.98965734
card,sms,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.9870134
bank,sms,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9945128
bank,phone,sent_money,payment,landlord,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9898665
bank,phone,sent_money,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9945245
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99889237
bank,telegram,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9986463
bank,website,sent_money,payment,company,USDT,1.0,1.0,1.0,1.0,0.0,2940.0,1,1,1,0.9982003
bank,website,deposited_money,investment,broker,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9964987
unknown,sms,none,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9452181
unknown,door_to_door,none,repair,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98589116
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,65000.0,1,1,1,0.9981232
bank,website,sent_money,withdrawal,none,unknown,1.0,1.0,0.0,0.0,0.0,50000.0,1,1,1,0.9951663
crypto,app,installed_app,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9929771
bank,unknown,none,payment,company,INR,0.0,0.0,1.0,1.0,0.0,40.0,1,0,1,0.7397449
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,320000.0,1,1,1,0.9977108
card,email,clicked_link,payment,fedex,USD,0.9,1.0,1.0,0.0,0.0,115.0,1,1,1,0.9967906
crypto,website,swapping,transaction,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9988041
upi,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9915733
bank,sms,sent_money,payment,landlord,unknown,1.0,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9913345
card,sms,sent_money,payment,usps,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99605066
upi,sms,sent_money,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9948485
crypto,sms,clicked_link,transaction,elon_musk,USD,1.0,1.0,0.0,1.0,0.0,2500.0,1,1,1,0.98679906
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98053896
crypto,website,installed_app,trade,unknown,unknown,0.9,1.0,0.0,0.0,0.0,20.0,1,1,1,0.9982529
unknown,website,clicked_link,none,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.96724933
bank,website,deposited_money,transaction,exchange,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99810815
unknown,email,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.093220115
unknown,sms,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9841224
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1390.0,1,1,1,0.99844813
bank,unknown,sent_money,payment,none,INR,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.9969699
unknown,website,clicked_link,commerce,courier_company,unknown,0.85,1.0,0.0,1.0,0.0,,0,1,1,0.99262506
bank,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9973362
upi,unknown,sent_money,payment,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.21415292
bank,social_media,sent_money,payment,individual,USD,0.5,1.0,0.0,0.0,0.0,100.0,1,1,1,0.99838746
bank,website,deposited_money,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99898523
unknown,social_media,clicked_link,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.536082
bank,website,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9984516
unknown,sms,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9969879
bank,website,clicked_link,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.99822193
unknown,phone,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9530157
unknown,website,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9936838
bank,sms,sent_money,transaction,bank,EUR,0.8,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9939534
upi,website,clicked_link,commerce,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99688476
bank,phone,none,transaction,unknown,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9959543
bank,phone,none,verification,epfo,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9929356
bank,unknown,sent_money,transaction,none,USD,0.8,1.0,0.0,0.0,0.0,125.0,1,1,1,0.9969405
bank,social_media,sent_money,payment,none,USD,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.9967456
unknown,phone,none,none,none,INR,0.0,0.0,0.0,0.0,0.0,120.0,1,0,0,0.03475995
unknown,sms,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9890109
unknown,sms,none,none,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9921319
gift_card,unknown,sent_money,payment,individual,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.99382544
card,email,none,payment,unknown,EUR,0.8,1.0,1.0,0.0,0.0,71.6,1,1,1,0.9984781
crypto,app,presale_bought_a_shit_coin,none,unknown,USD,0.9,1.0,1.0,0.0,0.0,75.0,1,1,1,0.99657613
bank,email,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99857175
unknown,email,none,none,microsoft,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98708135
card,website,none,payment,company,unknown,0.6,1.0,1.0,1.0,0.0,,0,1,1,0.9985055
upi,website,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,900.0,1,1,1,0.9951233
card,website,sent_money,payment,courier,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.7925734
unknown,phone,none,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9661194
bank,website,sent_money,payment,individual,GBP,0.8,1.0,1.0,0.0,0.0,45.0,1,1,1,0.99898475
bank,phone,installed_app,payment,company,USD,1.0,1.0,1.0,1.0,0.0,68000.0,1,1,1,0.9930316
upi,website,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99768555
crypto,website,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9968369
bank,sms,linked_wallet,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.99650156
unknown,website,clicked_link,none,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9961712
upi,phone,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9881021
unknown,phone,none,none,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9341564
bank,email,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99684453
upi,app,installed_app,transaction,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.995726
bank,email,sent_money,payment,individual,USD,0.9,1.0,0.0,0.0,0.0,1877.0,1,1,1,0.9986915
bank,phone,sent_money,payment,company,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9942199
bank,phone,sent_money,payment,bank,INR,0.9,1.0,1.0,1.0,0.0,4.0,1,1,1,0.99560744
unknown,phone,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.963434
unknown,sms,none,none,individual,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.12998489
card,website,sent_money,commerce,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.8479081
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,60000.0,1,1,1,0.98591775
bank,in_person,none,payment,bank,INR,0.5,1.0,1.0,1.0,0.0,300000.0,1,1,1,0.99770904
crypto,website,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.99776506
card,website,entered_info,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9966666
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.9978048
unknown,email,shared_credentials,none,un_representative,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.94453263
unknown,email,reported_phishing,none,googlesupportteam,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98630434
upi,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.9920665
crypto,unknown,sent_money,payment,none,USD,0.5,1.0,1.0,0.0,0.0,100000.0,1,1,1,0.99619967
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,100000.0,1,1,1,0.99840325
card,website,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,15.0,1,1,1,0.9989384
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98053896
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
unknown,social_media,clicked_link,none,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9924373
upi,website,clicked_link,commerce,unknown,INR,0.0,0.0,0.0,0.0,0.0,11.0,1,0,0,0.3333236
crypto,website,clicked_link,conversion,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9949065
upi,sms,sent_money,payment,bank,INR,0.5,1.0,0.0,1.0,0.0,200.0,1,1,1,0.98682135
crypto,website,deposited_money,verification,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9943845
crypto,website,clicked_link,mining,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.3305937
unknown,website,installed_app,commerce,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9943646
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,0.0,0.0,1000000.0,1,1,1,0.9860028
upi,sms,sent_money,payment,bank,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.99181783
bank,website,clicked_link,transaction,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99842024
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99152595
crypto,website,minting,commerce,nft_marketplace,USD,0.9,1.0,1.0,1.0,0.0,1600.0,1,1,1,0.9962308
bank,website,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,1011708.0,1,1,1,0.99911994
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
upi,sms,sent_money,payment,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.26685512
unknown,website,clicked_link,none,prime_minister,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9913572
unknown,none,none,none,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9878583
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
bank,website,sent_money,verification,youbitc,USDT,1.0,1.0,1.0,1.0,0.0,900.0,1,1,1,0.9927953
upi,website,installed_app,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9968611
unknown,social_media,shared_credentials,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9935214
unknown,sms,sent_money,payment,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,0,0,0.33228204
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,1.0,0.0,0.0,0.01,1,1,1,0.9978308
unknown,phone,none,none,police_department,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.92239463
upi,app,installed_app,commerce,company,INR,1.0,1.0,0.0,1.0,0.0,206.0,1,1,1,0.988405
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99889237
unknown,email,clicked_link,phishing,google,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9880909
crypto,website,clicked_link,transaction,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99771035
upi,email,sent_money,payment,brand,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9956495
bank,email,sent_money,payment,company,INR,0.8,1.0,1.0,0.0,0.0,150000.0,1,1,1,0.9989178
unknown,unknown,none,none,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.987543
unknown,email,changed_password,none,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9838225
bank,sms,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9945128
upi,email,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9915733
crypto,social_media,sent_money,recovery,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9931717
bank,social_media,uploaded_credentials,verification,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9982838
upi,sms,sent_money,payment,unknown,INR,1.0,1.0,0.0,0.0,0.0,700.0,1,1,1,0.9918181
unknown,phone,none,none,police_department,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.92239463
upi,telegram,sent_money,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9922185
upi,website,clicked_link,withdrawal,none,INR,1.0,1.0,1.0,0.0,0.0,98000000.0,1,1,1,0.98952395
bank,email,none,transaction,paypal,USD,0.8,0.0,0.0,0.0,0.0,0.01,1,1,1,0.9963404
gift_card,none,sent_money,payment,lululemon,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99592847
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
crypto,direct_message,seed_phrase,verification,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99189657
bank,email,cashed_check,payment,unknown,USD,0.8,1.0,1.0,0.0,0.0,5695.0,1,1,1,0.99892247
unknown,email,shared_credentials,none,individual,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9922368
bank,email,sent_money,payment,individual,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99816906
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98915416
bank,online,none,account_creation,bank,unknown,0.0,0.0,1.0,1.0,0.0,,0,1,0,0.38119066
bank,email,sent_money,payment,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.99816906
bank,social_media,sent_money,payment,crypto_person,USD,0.8,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.9982528
bank,unknown,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99875546
crypto,social_media,sent_money,transaction,unknown,unknown,1.0,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9970776
upi,phone,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.38892448
crypto,social_media,sent_money,transaction,unknown,unknown,1.0,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9970776
crypto,website,sent_money,none,law_firm,USD,1.0,1.0,1.0,1.0,0.0,300.0,1,1,1,0.9834104
bank,app,installed_app,commerce,porter_service,INR,0.8,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.997543
