annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,sent_money,transaction,none,"$6,000",USD,1.0,1.0,1.0,0.0,0.0,6000.0,1
1,transaction,0,0,0,1,0,0,0,0,1,0,none,email,clicked_link,verification,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,unknown,unknown,none,none,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,0,1,0,0,0,0,0,unknown,none,installed_app,commerce,company,unknown,INR,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,received_money,none,unknown,7000,USD,1.0,1.0,1.0,0.0,0.0,7000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,company,500,unknown,0.0,1.0,1.0,0.0,0.0,500.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,cashapp | crypto | unknown | none,unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment,none_|_unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,upi,sms,sent_money,payment,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,1,0,0,1,0,0,0,0,0,0,upi,app,sent_money,payment,individual,7000,INR,0.8,1.0,0.0,0.0,0.0,7000.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,email,none,none,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,installed_app,none,unknown,"$3,000",USD,1.0,1.0,1.0,0.0,0.0,3000.0,1
1,commerce,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,ebay,50,EUR,0.8,1.0,0.0,1.0,0.0,50.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,email,clicked_link,none,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,individual,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,transfer,none,6829990.18,USD,0.5,1.0,1.0,0.0,0.0,6829990.18,1
1,transaction,0,0,0,0,0,1,0,0,0,0,upi,sms,clicked_link,verification,amazon,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,social_media,clicked_link,payment,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,0,1,0,0,0,0,0,card,social_media,none,sale,individual,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,website,clicked_link,commerce,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,installed_app,none,unknown,76060,USDT,1.0,1.0,1.0,0.0,0.0,76060.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,email,none,none,interpol_russia,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,none,$700,USD,1.0,1.0,1.0,0.0,0.0,700.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,clicked_link,payment,company,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,phone,sent_money,payment,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,shared_credentials,transaction,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,unknown,social_media,sent_money,payment,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,advanced,1,1,1,0,0,0,0,0,0,0,upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,1,unknown,0.9,1.0,1.0,0.0,0.0,1.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,social_media,sent_money,transaction,individual,unknown,SOL,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,payment,trading_platform,"$1,900",USD,0.8,1.0,1.0,1.0,0.0,1900.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,unknown,email,clicked_link,payment,company,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,sent_money,payment,company,50000,INR,1.0,1.0,0.0,1.0,0.0,50000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,none,transaction,bank,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,sent_money,none,police_officer,"$1,080",USD,0.9,1.0,1.0,1.0,0.0,1080.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,email,none,none,microsoft,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,app,none,commerce,instacart_shopper,$50,USD,0.8,1.0,1.0,0.0,0.0,50.0,1
1,commerce,0,0,1,0,1,0,0,0,0,0,bank,email,sent_money,payment,individual,140,unknown,0.8,1.0,0.0,0.0,0.0,140.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,transaction,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,email,sent_money,payment,tumblr_support_person,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,none,payment,unknown,71.6,EUR,0.8,1.0,1.0,0.0,0.0,71.6,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,gift_card,social_media,sent_money,payment,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,government,90000,INR,1.0,1.0,0.0,1.0,0.0,90000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,sent_money,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,none,none,bank,$75,USD,0.8,1.0,1.0,1.0,0.0,75.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,none,transaction,bank,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,youtube,clicked_link,payment,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,cashed_check,payment,school_teacher,19000,USD,1.0,1.0,0.0,1.0,0.0,19000.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,website,clicked_link,commerce,company,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,app,sent_money,payment,unknown_business_accounts,130000,INR,0.5,1.0,0.0,0.0,0.0,130000.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,reported,none,police,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,unknown,received,unknown,unknown,.000005 of a cent,unknown,0.0,0.0,0.0,0.0,0.0,5.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,paid,payment,company,15,EUR,0.9,1.0,0.0,0.0,0.0,15.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,$350,USD,1.0,1.0,0.0,1.0,0.0,350.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,whatsapp,sent_money,payment,individual,"$50,000",USD,1.0,1.0,1.0,0.0,0.0,50000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,sms,sent_money,payment,unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,crypto,website,deposit,commission,e_commerce_brands,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,gift_card,email,none,payment,company,150,USD,0.8,1.0,0.0,0.0,0.0,150.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,email,none,verification,government,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,none,20000,unknown,1.0,1.0,0.0,0.0,0.0,20000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,company,250000,unknown,1.0,1.0,1.0,1.0,0.0,250000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,social_media,clicked_link,payment,none,$4,USD,0.9,1.0,0.0,0.0,0.0,4.0,1
1,recovery_scam,0,0,0,0,0,0,1,1,0,0,unknown,website,clicked_link,none,recovery_person,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,bank,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,none,unknown,3000,USD,0.0,0.0,0.0,0.0,0.0,3000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,unknown,website,none,commerce,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,1,0,0,unknown,phone,none,none,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,sent_money,transaction,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,bank,social_media,sent_money,commerce,company,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,payment,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,1,0,0,unknown,sms,none,credential,bank,none,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,indian_army,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,transaction,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,unknown,website,clicked_link,commerce,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,social_media,none,none,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,website,sent_money,payment,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,1,0,0,none,email,installed_app,none,unknown,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,1,1,0,0,bank,email,sent_money,payment,company,20000,unknown,1.0,1.0,1.0,1.0,0.0,20000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,none,verification,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,none,verification,breed_association,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,unknown,"$0,35",USD,1.0,1.0,1.0,0.0,0.0,35.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,paid,transaction,company,60000,USDT,0.5,1.0,0.0,1.0,0.0,60000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,company,"$4,112",USD,0.7,1.0,1.0,1.0,0.0,4112.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,installed_app,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,postal,returned_mail,none,company,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,company,20000,USD,1.0,1.0,0.0,1.0,0.0,20000.0,1
1,commerce,0,0,1,0,0,0,0,0,1,0,bank,sms,clicked_link,transaction,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,download,none,unknown,unknown,0.95,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,none,sent_money,payment,company,60000,INR,1.0,1.0,1.0,1.0,0.0,60000.0,1
1,transaction,0,0,0,0,0,0,0,1,1,0,crypto,website,deposit,trade,crypto_exchange,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,clicked_link,payment,recovery_service,28000,unknown,1.0,1.0,1.0,0.0,0.0,28000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,sms,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,1,1,1,0,0,0,0,0,bank,email,sent_money,payment,company,80,unknown,1.0,1.0,1.0,1.0,0.0,80.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,none,credential,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,website,clicked_link,none,unknown,"$2,500",USD,1.0,1.0,1.0,0.0,0.0,2500.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,transaction,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,clicked_link,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,businessman,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,1,0,0,card,social_media,sent_money,payment,none,2000,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,company,100,USD,0.5,1.0,1.0,1.0,0.0,100.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,none | unknown,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,sms,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,unknown,sent_money,payment,none,$300,USD,1.0,1.0,1.0,0.0,0.0,300.0,1
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,upi,sms,none,none,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,phone,none,none,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,sms,none,none,individual,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,2500,INR,0.8,1.0,1.0,1.0,0.0,2500.0,1
1,social_engineering,0,1,0,0,0,0,0,0,1,0,card,phone,shared_credentials,none,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,1,bank,website,clicked_link,transaction,wind_3,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,transferred_money,payment,coinbase,1,BTC,0.9,1.0,1.0,1.0,0.0,1.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,telegram,sent_money,payment,company,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,social_media,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,email,sent_money,payment,company,5000,INR,1.0,1.0,1.0,1.0,0.0,5000.0,1
1,social_engineering,0,0,1,0,0,1,0,1,0,0,bank,email,clicked_link,payment,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,phone,none,none,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,clicked_link,donation,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,card,sms,none,payment,company,30.66,unknown,0.0,1.0,1.0,1.0,0.0,30.66,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,app,deposited_money,payment,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,company,138000,unknown,0.9,1.0,1.0,0.0,0.0,138000.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,email,agreed_to_the_wallet,refund,thrillophilia,53025,INR,1.0,1.0,1.0,1.0,0.0,53025.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,website,sent_money,payment,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,none,11100,unknown,0.8,1.0,1.0,0.0,0.0,11100.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,title_company,30000,unknown,1.0,1.0,1.0,1.0,0.0,30000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,payment,company,$8K,USD,0.5,1.0,0.0,1.0,0.0,8.0,1
1,transaction,0,0,0,0,0,0,0,1,0,0,crypto,youtube,clicked_link,presale,elon_musk,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,phone,none,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,clicked_link,none,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,transaction,company,"$5,000",USD,1.0,1.0,1.0,1.0,0.0,5000.0,1
1,transaction,0,0,1,0,0,0,1,1,1,0,bank,email,sent_money,payment,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,1100,unknown,0.95,1.0,1.0,0.0,0.0,1100.0,1
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,email,clicked_link,credential,circuit_court,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,phone,installed_app,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,unknown,sent_money,commerce,unknown,"$4,600",USD,0.0,0.0,0.0,0.0,0.0,4600.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,clicked_link,payment,unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,USD,0.9,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,deposited_money,verification,none,$600,USD,1.0,1.0,1.0,0.0,0.0,600.0,1
1,transaction,1,1,1,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,500,unknown,1.0,1.0,0.0,1.0,0.0,500.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,unknown,4995,INR,0.8,1.0,0.0,0.0,0.0,4995.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,sms,sent_money,payment,company,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,1000,unknown,0.9,1.0,1.0,1.0,0.0,1000.0,1
0,none,0,0,0,0,0,0,0,0,0,0,upi,email,clicked_link,verification,bank,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,social_media,sent_money,payment,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,bank,email,sent_money,payment,company,3000,unknown,0.8,1.0,0.0,1.0,0.0,3000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,website,clicked_link,none,unknown,"$2,500",USD,1.0,1.0,1.0,0.0,0.0,2500.0,1
1,transaction,0,1,0,0,0,0,0,0,1,0,card,sms,none,payment,bank,100000,INR,0.8,1.0,1.0,1.0,0.0,100000.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,crypto,website,invested,investment,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,health_insurance_company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,website,clicked_link,commerce,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,none,18000,USD,0.9,1.0,1.0,0.0,0.0,18000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,payment,company,$76,USD,0.5,1.0,0.0,1.0,0.0,76.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,bank,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,email,none,payment,amazon,$550,USD,0.8,1.0,1.0,1.0,0.0,550.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,transaction,none,51000,unknown,0.8,1.0,1.0,0.0,0.0,51000.0,1
