annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
upi,email,agreed_to_the_wallet,refund,thrillophilia,INR,1.0,1.0,1.0,1.0,0.0,53025.0,1,1,1,0.98623127
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9929491
upi,website,sent_money,payment,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.99410737
bank,email,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,11100.0,1,1,1,0.996469
bank,email,sent_money,payment,title_company,unknown,1.0,1.0,1.0,1.0,0.0,30000.0,1,1,1,0.9942392
bank,website,clicked_link,payment,company,USD,0.5,1.0,0.0,1.0,0.0,8.0,1,1,1,0.99705863
crypto,youtube,clicked_link,presale,elon_musk,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.98390067
card,phone,none,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98056006
crypto,website,clicked_link,none,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9921556
bank,website,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.9965758
bank,email,sent_money,payment,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.99673456
bank,website,sent_money,payment,company,unknown,0.95,1.0,1.0,0.0,0.0,1100.0,1,1,1,0.99770653
unknown,email,clicked_link,credential,circuit_court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9581117
unknown,phone,installed_app,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.014585848
bank,unknown,sent_money,commerce,unknown,USD,0.0,0.0,0.0,0.0,0.0,4600.0,1,1,0,0.2772162
card,email,clicked_link,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.7782007
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,bank_|_government_|_company_|_individual_|_none_|_unknown,USD,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99417627
bank,website,sent_money,payment,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.99723804
bank,website,deposited_money,verification,none,USD,1.0,1.0,1.0,0.0,0.0,600.0,1,1,1,0.982627
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,500.0,1,1,1,0.96233547
upi,phone,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,4995.0,1,1,1,0.99242663
upi,sms,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9918222
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9870826
upi,email,clicked_link,verification,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,0,0,0.11918595
unknown,social_media,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9954202
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,3000.0,1,1,1,0.9977822
unknown,website,clicked_link,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.9876111
card,sms,none,payment,bank,INR,0.8,1.0,1.0,1.0,0.0,100000.0,1,1,1,0.99327517
crypto,website,invested,investment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.7895564
upi,sms,sent_money,payment,health_insurance_company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9917424
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.992755
bank,website,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,18000.0,1,1,1,0.9970987
bank,sms,sent_money,payment,company,USD,0.5,1.0,0.0,1.0,0.0,76.0,1,1,1,0.99616086
bank,phone,sent_money,payment,bank,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9907211
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9929491
card,email,none,payment,amazon,USD,0.8,1.0,1.0,1.0,0.0,550.0,1,1,1,0.98978525
bank,website,sent_money,transaction,none,unknown,0.8,1.0,1.0,0.0,0.0,51000.0,1,1,1,0.9960906
card,unknown,none,payment,individual,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9975921
bank,website,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,800.0,1,1,1,0.99773216
unknown,sms,none,credential,healthcare_provider,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98376447
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9974377
unknown,telegram,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.96831393
bank,social_media,sent_money,payment,company,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.99841464
bank,email,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9962745
upi,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.2522262
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.992109
bank,phone,sent_money,payment,company,GBP,0.8,1.0,1.0,1.0,0.0,14.99,1,1,1,0.99502075
crypto,social_media,logged_onto_wallet,withdrawal,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99634653
bank,sms,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99497026
upi,phone,sent_money,payment,bank,INR,1.0,1.0,0.0,1.0,0.0,5000.0,1,1,1,0.96403086
bank,email,receive_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9980969
bank,website,sent_money,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,16400000.0,1,1,1,0.5217749
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.992109
unknown,phone,none,none,police,INR,1.0,1.0,1.0,1.0,0.0,6000.0,1,1,1,0.89293355
unknown,phone,none,none,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.84284604
bank,email,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9983069
unknown,website,clicked_link,verification,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9534244
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,50.0,1,1,1,0.9955558
card,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.99783117
unknown,social_media,none,none,none,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.06830418
card,app,clicked_link,payment,none,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.14215833
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1200.0,1,1,1,0.99742115
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8629765
crypto,unknown,sold_coin,none,moonshot,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.21359394
unknown,website,visited_website,none,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.99537486
crypto,website,deposited_money,investment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99687684
bank,website,clicked_link,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9964149
bank,social_media,none,transaction,unknown,unknown,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.99188316
crypto,website,sent_money,payment,unknown,SOL,0.8,1.0,1.0,0.0,0.0,14.52,1,1,1,0.9988557
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
card,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9983594
upi,app,exchange_request,commerce,meesho_mall,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99208856
bank,phone,sent_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9963522
bank,website,sent_money,transaction,exchange,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9968644
bank,phone,provided_proof_of_sale,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9915718
unknown,unknown,sent_credentials,verification,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.093211345
unknown,unknown,none,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.22103837
bank,phone,shared_credentials,payment,none,INR,0.8,1.0,0.0,0.0,0.0,250.0,1,1,1,0.9859918
crypto,sms,sent_money,transaction,none,USD,0.8,1.0,1.0,0.0,0.0,1395.0,1,1,1,0.9848305
card,email,clicked_link,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.84754217
crypto,website,clicked_link,trade,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.19208455
unknown,email,none,credential,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98702776
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9929491
crypto,social_media,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9950053
bank,website,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.3177862
bank,email,sent_money,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99733186
bank,sms,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9963881
unknown,website,clicked_link,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99399346
unknown,whatsapp,none,investment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.201993
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,40.0,1,1,1,0.9954764
unknown,email,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9928174
card,sms,shared_credentials,payment,none,INR,1.0,1.0,1.0,0.0,0.0,14000.0,1,1,1,0.9854752
upi,social_media,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99672073
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.992109
unknown,social_media,commented,none,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9934957
bank,website,none,transaction,bank,INR,0.95,1.0,0.0,0.0,0.0,,0,1,1,0.9956619
bank,email,sent_money,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.9964663
none,phone,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0.9590841
crypto,telegram,sent_money,transaction,investment_group,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99409026
bank,unknown,sent_money,payment,none,INR,0.5,1.0,0.0,0.0,0.0,200000.0,1,1,1,0.99573094
crypto,unknown,sent_money,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.99239963
bank,phone,none,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.96615064
upi,unknown,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,3000.0,1,1,1,0.9806991
card,sms,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.9768149
bank,sms,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9916357
bank,phone,sent_money,payment,landlord,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98143816
bank,phone,sent_money,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9913224
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9985446
bank,telegram,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99841464
bank,website,sent_money,payment,company,USDT,1.0,1.0,1.0,1.0,0.0,2940.0,1,1,1,0.9969022
bank,website,deposited_money,investment,broker,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99654937
unknown,sms,none,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95132154
unknown,door_to_door,none,repair,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96707827
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,65000.0,1,1,1,0.99713314
bank,website,sent_money,withdrawal,none,unknown,1.0,1.0,0.0,0.0,0.0,50000.0,1,1,1,0.9878704
crypto,app,installed_app,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99093914
bank,unknown,none,payment,company,INR,0.0,0.0,1.0,1.0,0.0,40.0,1,0,1,0.5552963
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,320000.0,1,1,1,0.9967403
card,email,clicked_link,payment,fedex,USD,0.9,1.0,1.0,0.0,0.0,115.0,1,1,1,0.9956273
crypto,website,swapping,transaction,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9976265
upi,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9921239
bank,sms,sent_money,payment,landlord,unknown,1.0,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9852154
card,sms,sent_money,payment,usps,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9932702
upi,sms,sent_money,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9942498
crypto,sms,clicked_link,transaction,elon_musk,USD,1.0,1.0,0.0,1.0,0.0,2500.0,1,1,1,0.9847801
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9818294
crypto,website,installed_app,trade,unknown,unknown,0.9,1.0,0.0,0.0,0.0,20.0,1,1,1,0.9962345
unknown,website,clicked_link,none,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.96554536
bank,website,deposited_money,transaction,exchange,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9968644
unknown,email,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.05470033
unknown,sms,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9791559
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1390.0,1,1,1,0.9960962
bank,unknown,sent_money,payment,none,INR,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.99398226
unknown,website,clicked_link,commerce,courier_company,unknown,0.85,1.0,0.0,1.0,0.0,,0,1,1,0.98652554
bank,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9947062
upi,unknown,sent_money,payment,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.19551307
bank,social_media,sent_money,payment,individual,USD,0.5,1.0,0.0,0.0,0.0,100.0,1,1,1,0.9983944
bank,website,deposited_money,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99735826
unknown,social_media,clicked_link,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.32249865
bank,website,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99721056
unknown,sms,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9940409
bank,website,clicked_link,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9964721
unknown,phone,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.92828965
unknown,website,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98976517
bank,sms,sent_money,transaction,bank,EUR,0.8,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9937442
upi,website,clicked_link,commerce,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99247533
bank,phone,none,transaction,unknown,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9884856
bank,phone,none,verification,epfo,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98883575
bank,unknown,sent_money,transaction,none,USD,0.8,1.0,0.0,0.0,0.0,125.0,1,1,1,0.9930461
bank,social_media,sent_money,payment,none,USD,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.99398226
unknown,phone,none,none,none,INR,0.0,0.0,0.0,0.0,0.0,120.0,1,0,0,0.014234291
unknown,sms,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9812943
unknown,sms,none,none,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9910121
gift_card,unknown,sent_money,payment,individual,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.9924039
card,email,none,payment,unknown,EUR,0.8,1.0,1.0,0.0,0.0,71.6,1,1,1,0.9973568
crypto,app,presale_bought_a_shit_coin,none,unknown,USD,0.9,1.0,1.0,0.0,0.0,75.0,1,1,1,0.995977
bank,email,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99834466
unknown,email,none,none,microsoft,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9878227
card,website,none,payment,company,unknown,0.6,1.0,1.0,1.0,0.0,,0,1,1,0.9967229
upi,website,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,900.0,1,1,1,0.99447083
card,website,sent_money,payment,courier,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.6862194
unknown,phone,none,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.90799695
bank,website,sent_money,payment,individual,GBP,0.8,1.0,1.0,0.0,0.0,45.0,1,1,1,0.99894506
bank,phone,installed_app,payment,company,USD,1.0,1.0,1.0,1.0,0.0,68000.0,1,1,1,0.98696077
upi,website,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9952964
crypto,website,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.995154
bank,sms,linked_wallet,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9950117
unknown,website,clicked_link,none,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9966192
upi,phone,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.95566994
unknown,phone,none,none,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.85509175
bank,email,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9973239
upi,app,installed_app,transaction,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9900411
bank,email,sent_money,payment,individual,USD,0.9,1.0,0.0,0.0,0.0,1877.0,1,1,1,0.9982553
bank,phone,sent_money,payment,company,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.98722726
bank,phone,sent_money,payment,bank,INR,0.9,1.0,1.0,1.0,0.0,4.0,1,1,1,0.9931444
unknown,phone,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9238314
unknown,sms,none,none,individual,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.12445353
card,website,sent_money,commerce,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.70135814
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,60000.0,1,1,1,0.9849605
bank,in_person,none,payment,bank,INR,0.5,1.0,1.0,1.0,0.0,300000.0,1,1,1,0.99734974
crypto,website,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9961979
card,website,entered_info,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.991836
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.9965917
unknown,email,shared_credentials,none,un_representative,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9594822
unknown,email,reported_phishing,none,googlesupportteam,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9884694
upi,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.9826903
crypto,unknown,sent_money,payment,none,USD,0.5,1.0,1.0,0.0,0.0,100000.0,1,1,1,0.9956202
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,100000.0,1,1,1,0.997322
card,website,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,15.0,1,1,1,0.9980495
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9818294
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
unknown,social_media,clicked_link,none,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9874806
upi,website,clicked_link,commerce,unknown,INR,0.0,0.0,0.0,0.0,0.0,11.0,1,0,0,0.11358103
crypto,website,clicked_link,conversion,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9917945
upi,sms,sent_money,payment,bank,INR,0.5,1.0,0.0,1.0,0.0,200.0,1,1,1,0.9854616
crypto,website,deposited_money,verification,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99364364
crypto,website,clicked_link,mining,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.22629741
unknown,website,installed_app,commerce,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99406177
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,0.0,0.0,1000000.0,1,1,1,0.987613
upi,sms,sent_money,payment,bank,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.992109
bank,website,clicked_link,transaction,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99765056
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9882131
crypto,website,minting,commerce,nft_marketplace,USD,0.9,1.0,1.0,1.0,0.0,1600.0,1,1,1,0.9965725
bank,website,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,1011708.0,1,1,1,0.9987275
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
upi,sms,sent_money,payment,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.1539878
unknown,website,clicked_link,none,prime_minister,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9875339
unknown,none,none,none,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9772807
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
bank,website,sent_money,verification,youbitc,USDT,1.0,1.0,1.0,1.0,0.0,900.0,1,1,1,0.98887956
upi,website,installed_app,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9959174
unknown,social_media,shared_credentials,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9947988
unknown,sms,sent_money,payment,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,0,0,0.13023105
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,1.0,0.0,0.0,0.01,1,1,1,0.99698585
unknown,phone,none,none,police_department,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.85747147
upi,app,installed_app,commerce,company,INR,1.0,1.0,0.0,1.0,0.0,206.0,1,1,1,0.97823983
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9985446
unknown,email,clicked_link,phishing,google,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9870007
crypto,website,clicked_link,transaction,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9969592
upi,email,sent_money,payment,brand,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.99514186
bank,email,sent_money,payment,company,INR,0.8,1.0,1.0,0.0,0.0,150000.0,1,1,1,0.9985197
unknown,unknown,none,none,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9814773
unknown,email,changed_password,none,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98097205
bank,sms,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9916357
upi,email,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9921239
crypto,social_media,sent_money,recovery,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99029446
bank,social_media,uploaded_credentials,verification,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99727863
upi,sms,sent_money,payment,unknown,INR,1.0,1.0,0.0,0.0,0.0,700.0,1,1,1,0.98368603
unknown,phone,none,none,police_department,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.85747147
upi,telegram,sent_money,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9888176
upi,website,clicked_link,withdrawal,none,INR,1.0,1.0,1.0,0.0,0.0,98000000.0,1,1,1,0.9882786
bank,email,none,transaction,paypal,USD,0.8,0.0,0.0,0.0,0.0,0.01,1,1,1,0.987398
gift_card,none,sent_money,payment,lululemon,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99462306
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
crypto,direct_message,seed_phrase,verification,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99029446
bank,email,cashed_check,payment,unknown,USD,0.8,1.0,1.0,0.0,0.0,5695.0,1,1,1,0.998425
unknown,email,shared_credentials,none,individual,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9942579
bank,email,sent_money,payment,individual,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9981481
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
bank,online,none,account_creation,bank,unknown,0.0,0.0,1.0,1.0,0.0,,0,1,0,0.24782789
bank,email,sent_money,payment,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9981481
bank,social_media,sent_money,payment,crypto_person,USD,0.8,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.996191
bank,unknown,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99872017
crypto,social_media,sent_money,transaction,unknown,unknown,1.0,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9931624
upi,phone,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.18153198
crypto,social_media,sent_money,transaction,unknown,unknown,1.0,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9931624
crypto,website,sent_money,none,law_firm,USD,1.0,1.0,1.0,1.0,0.0,300.0,1,1,1,0.9855348
bank,app,installed_app,commerce,porter_service,INR,0.8,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.99654144
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9818294
