annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
upi,email,agreed_to_the_wallet,refund,thrillophilia,INR,1.0,1.0,1.0,1.0,0.0,53025.0,1,1,1,0.9890893
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99469924
upi,website,sent_money,payment,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9955468
bank,email,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,11100.0,1,1,1,0.99660057
bank,email,sent_money,payment,title_company,unknown,1.0,1.0,1.0,1.0,0.0,30000.0,1,1,1,0.99561787
bank,website,clicked_link,payment,company,USD,0.5,1.0,0.0,1.0,0.0,8.0,1,1,1,0.9975587
crypto,youtube,clicked_link,presale,elon_musk,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.98738134
card,phone,none,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98489064
crypto,website,clicked_link,none,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99248874
bank,website,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.99781466
bank,email,sent_money,payment,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9973363
bank,website,sent_money,payment,company,unknown,0.95,1.0,1.0,0.0,0.0,1100.0,1,1,1,0.99846065
unknown,email,clicked_link,credential,circuit_court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9786138
unknown,phone,installed_app,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.028259741
bank,unknown,sent_money,commerce,unknown,USD,0.0,0.0,0.0,0.0,0.0,4600.0,1,1,0,0.3344984
card,email,clicked_link,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.80278176
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,bank_|_government_|_company_|_individual_|_none_|_unknown,USD,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9958287
bank,website,sent_money,payment,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9979564
bank,website,deposited_money,verification,none,USD,1.0,1.0,1.0,0.0,0.0,600.0,1,1,1,0.9907624
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,500.0,1,1,1,0.9703094
upi,phone,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,4995.0,1,1,1,0.9953687
upi,sms,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.99296004
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9878911
upi,email,clicked_link,verification,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,0,0,0.13043872
unknown,social_media,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9961402
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,3000.0,1,1,1,0.9974827
unknown,website,clicked_link,none,unknown,USD,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.9905758
card,sms,none,payment,bank,INR,0.8,1.0,1.0,1.0,0.0,100000.0,1,1,1,0.9938583
crypto,website,invested,investment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.73244053
upi,sms,sent_money,payment,health_insurance_company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9932468
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.996391
bank,website,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,18000.0,1,1,1,0.99754
bank,sms,sent_money,payment,company,USD,0.5,1.0,0.0,1.0,0.0,76.0,1,1,1,0.99606043
bank,phone,sent_money,payment,bank,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9917316
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99469924
card,email,none,payment,amazon,USD,0.8,1.0,1.0,1.0,0.0,550.0,1,1,1,0.9946472
bank,website,sent_money,transaction,none,unknown,0.8,1.0,1.0,0.0,0.0,51000.0,1,1,1,0.997378
card,unknown,none,payment,individual,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9972415
bank,website,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,800.0,1,1,1,0.99830973
unknown,sms,none,credential,healthcare_provider,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98628485
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99758446
unknown,telegram,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.96824515
bank,social_media,sent_money,payment,company,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.9984989
bank,email,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9974989
upi,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.2661836
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99138665
bank,phone,sent_money,payment,company,GBP,0.8,1.0,1.0,1.0,0.0,14.99,1,1,1,0.99698263
crypto,social_media,logged_onto_wallet,withdrawal,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9956554
bank,sms,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9962184
upi,phone,sent_money,payment,bank,INR,1.0,1.0,0.0,1.0,0.0,5000.0,1,1,1,0.978298
bank,email,receive_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9976484
bank,website,sent_money,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,16400000.0,1,1,1,0.5296894
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99138665
unknown,phone,none,none,police,INR,1.0,1.0,1.0,1.0,0.0,6000.0,1,1,1,0.9071225
unknown,phone,none,none,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.86021537
bank,email,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99867
unknown,website,clicked_link,verification,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.980378
bank,email,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,50.0,1,1,1,0.99629396
card,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.99858874
unknown,social_media,none,none,none,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.122538656
card,app,clicked_link,payment,none,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.2873236
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1200.0,1,1,1,0.99834716
unknown,phone,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8654302
crypto,unknown,sold_coin,none,moonshot,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.19915463
unknown,website,visited_website,none,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.99614346
crypto,website,deposited_money,investment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9969362
bank,website,clicked_link,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9980598
bank,social_media,none,transaction,unknown,unknown,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.9937556
crypto,website,sent_money,payment,unknown,SOL,0.8,1.0,1.0,0.0,0.0,14.52,1,1,1,0.9989046
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.987609
card,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99889815
upi,app,exchange_request,commerce,meesho_mall,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.992303
bank,phone,sent_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99761957
bank,website,sent_money,transaction,exchange,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.998415
bank,phone,provided_proof_of_sale,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99154156
unknown,unknown,sent_credentials,verification,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.16655688
unknown,unknown,none,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.2659616
bank,phone,shared_credentials,payment,none,INR,0.8,1.0,0.0,0.0,0.0,250.0,1,1,1,0.9913804
crypto,sms,sent_money,transaction,none,USD,0.8,1.0,1.0,0.0,0.0,1395.0,1,1,1,0.9907933
card,email,clicked_link,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.8849736
crypto,website,clicked_link,trade,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.31920382
unknown,email,none,credential,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9897954
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99469924
crypto,social_media,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9963511
bank,website,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.36341858
bank,email,sent_money,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.998209
bank,sms,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9963477
unknown,website,clicked_link,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9957837
unknown,whatsapp,none,investment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.25977287
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,40.0,1,1,1,0.99690765
unknown,email,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9955799
card,sms,shared_credentials,payment,none,INR,1.0,1.0,1.0,0.0,0.0,14000.0,1,1,1,0.98832256
upi,social_media,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.996754
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99138665
unknown,social_media,commented,none,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99167764
bank,website,none,transaction,bank,INR,0.95,1.0,0.0,0.0,0.0,,0,1,1,0.997569
bank,email,sent_money,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.99608755
none,phone,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0.9358772
crypto,telegram,sent_money,transaction,investment_group,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9963295
bank,unknown,sent_money,payment,none,INR,0.5,1.0,0.0,0.0,0.0,200000.0,1,1,1,0.99602014
crypto,unknown,sent_money,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9875307
bank,phone,none,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9531516
upi,unknown,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,3000.0,1,1,1,0.9789854
card,sms,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.98305225
bank,sms,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9928241
bank,phone,sent_money,payment,landlord,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.99026686
bank,phone,sent_money,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9951763
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9987686
bank,telegram,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9984989
bank,website,sent_money,payment,company,USDT,1.0,1.0,1.0,1.0,0.0,2940.0,1,1,1,0.99749964
bank,website,deposited_money,investment,broker,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9969452
unknown,sms,none,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9522599
unknown,door_to_door,none,repair,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9777281
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,65000.0,1,1,1,0.99790263
bank,website,sent_money,withdrawal,none,unknown,1.0,1.0,0.0,0.0,0.0,50000.0,1,1,1,0.98837066
crypto,app,installed_app,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99415404
bank,unknown,none,payment,company,INR,0.0,0.0,1.0,1.0,0.0,40.0,1,0,1,0.6739558
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,320000.0,1,1,1,0.9974438
card,email,clicked_link,payment,fedex,USD,0.9,1.0,1.0,0.0,0.0,115.0,1,1,1,0.99639136
crypto,website,swapping,transaction,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9985134
upi,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9917807
bank,sms,sent_money,payment,landlord,unknown,1.0,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9903805
card,sms,sent_money,payment,usps,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9951611
upi,sms,sent_money,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9935962
crypto,sms,clicked_link,transaction,elon_musk,USD,1.0,1.0,0.0,1.0,0.0,2500.0,1,1,1,0.99105304
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9831577
crypto,website,installed_app,trade,unknown,unknown,0.9,1.0,0.0,0.0,0.0,20.0,1,1,1,0.9972499
unknown,website,clicked_link,none,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9812211
bank,website,deposited_money,transaction,exchange,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99843735
unknown,email,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.10214881
unknown,sms,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.99122167
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1390.0,1,1,1,0.99731857
bank,unknown,sent_money,payment,none,INR,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.9948778
unknown,website,clicked_link,commerce,courier_company,unknown,0.85,1.0,0.0,1.0,0.0,,0,1,1,0.9915827
bank,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9968245
upi,unknown,sent_money,payment,bank,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.15760228
bank,social_media,sent_money,payment,individual,USD,0.5,1.0,0.0,0.0,0.0,100.0,1,1,1,0.99824464
bank,website,deposited_money,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99856216
unknown,social_media,clicked_link,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.32264024
bank,website,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99745613
unknown,sms,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9952963
bank,website,clicked_link,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9972078
unknown,phone,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91191345
unknown,website,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9905178
bank,sms,sent_money,transaction,bank,EUR,0.8,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9958841
upi,website,clicked_link,commerce,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9954592
bank,phone,none,transaction,unknown,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.993778
bank,phone,none,verification,epfo,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98814607
bank,unknown,sent_money,transaction,none,USD,0.8,1.0,0.0,0.0,0.0,125.0,1,1,1,0.99562764
bank,social_media,sent_money,payment,none,USD,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.9946636
unknown,phone,none,none,none,INR,0.0,0.0,0.0,0.0,0.0,120.0,1,0,0,0.02437582
unknown,sms,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.986927
unknown,sms,none,none,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98887056
gift_card,unknown,sent_money,payment,individual,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.993962
card,email,none,payment,unknown,EUR,0.8,1.0,1.0,0.0,0.0,71.6,1,1,1,0.9967199
crypto,app,presale_bought_a_shit_coin,none,unknown,USD,0.9,1.0,1.0,0.0,0.0,75.0,1,1,1,0.9949156
bank,email,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9984989
unknown,email,none,none,microsoft,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9890409
card,website,none,payment,company,unknown,0.6,1.0,1.0,1.0,0.0,,0,1,1,0.9978162
upi,website,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,900.0,1,1,1,0.99557364
card,website,sent_money,payment,courier,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.78557765
unknown,phone,none,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.89467704
bank,website,sent_money,payment,individual,GBP,0.8,1.0,1.0,0.0,0.0,45.0,1,1,1,0.9991301
bank,phone,installed_app,payment,company,USD,1.0,1.0,1.0,1.0,0.0,68000.0,1,1,1,0.99309397
upi,website,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9965745
crypto,website,clicked_link,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9955238
bank,sms,linked_wallet,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.99396163
unknown,website,clicked_link,none,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.997063
upi,phone,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9351354
unknown,phone,none,none,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.8676493
bank,email,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99686193
upi,app,installed_app,transaction,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9945815
bank,email,sent_money,payment,individual,USD,0.9,1.0,0.0,0.0,0.0,1877.0,1,1,1,0.9982158
bank,phone,sent_money,payment,company,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9939114
bank,phone,sent_money,payment,bank,INR,0.9,1.0,1.0,1.0,0.0,4.0,1,1,1,0.9940883
unknown,phone,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.90876096
unknown,sms,none,none,individual,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.12029655
card,website,sent_money,commerce,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.7924304
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.987609
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,60000.0,1,1,1,0.9864389
bank,in_person,none,payment,bank,INR,0.5,1.0,1.0,1.0,0.0,300000.0,1,1,1,0.9970625
crypto,website,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.99713993
card,website,entered_info,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9940749
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.9971028
unknown,email,shared_credentials,none,un_representative,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9699196
unknown,email,reported_phishing,none,googlesupportteam,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9879629
upi,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.98962027
crypto,unknown,sent_money,payment,none,USD,0.5,1.0,1.0,0.0,0.0,100000.0,1,1,1,0.99512637
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,100000.0,1,1,1,0.99823016
card,website,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,15.0,1,1,1,0.99853694
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9831577
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.987609
unknown,social_media,clicked_link,none,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99270916
upi,website,clicked_link,commerce,unknown,INR,0.0,0.0,0.0,0.0,0.0,11.0,1,0,0,0.2608863
crypto,website,clicked_link,conversion,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.993091
upi,sms,sent_money,payment,bank,INR,0.5,1.0,0.0,1.0,0.0,200.0,1,1,1,0.98673975
crypto,website,deposited_money,verification,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9940896
crypto,website,clicked_link,mining,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.26168633
unknown,website,installed_app,commerce,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99563605
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,0.0,0.0,1000000.0,1,1,1,0.98700655
upi,sms,sent_money,payment,bank,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.99138665
bank,website,clicked_link,transaction,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.998669
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99205136
crypto,website,minting,commerce,nft_marketplace,USD,0.9,1.0,1.0,1.0,0.0,1600.0,1,1,1,0.9957968
bank,website,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,1011708.0,1,1,1,0.9989755
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.987609
upi,sms,sent_money,payment,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.1626828
unknown,website,clicked_link,none,prime_minister,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9908502
unknown,none,none,none,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9770792
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.987609
bank,website,sent_money,verification,youbitc,USDT,1.0,1.0,1.0,1.0,0.0,900.0,1,1,1,0.99258137
upi,website,installed_app,commerce,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9968047
unknown,social_media,shared_credentials,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99377304
unknown,sms,sent_money,payment,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,0,0,0.23310961
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,1.0,0.0,0.0,0.01,1,1,1,0.9960681
unknown,phone,none,none,police_department,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8649603
upi,app,installed_app,commerce,company,INR,1.0,1.0,0.0,1.0,0.0,206.0,1,1,1,0.98850006
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9987686
unknown,email,clicked_link,phishing,google,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98981863
crypto,website,clicked_link,transaction,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9981187
upi,email,sent_money,payment,brand,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.99593323
bank,email,sent_money,payment,company,INR,0.8,1.0,1.0,0.0,0.0,150000.0,1,1,1,0.99885225
unknown,unknown,none,none,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.980698
unknown,email,changed_password,none,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98425794
bank,sms,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9928241
upi,email,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9917807
crypto,social_media,sent_money,recovery,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98864603
bank,social_media,uploaded_credentials,verification,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99676836
upi,sms,sent_money,payment,unknown,INR,1.0,1.0,0.0,0.0,0.0,700.0,1,1,1,0.988274
unknown,phone,none,none,police_department,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8649603
upi,telegram,sent_money,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.98907393
upi,website,clicked_link,withdrawal,none,INR,1.0,1.0,1.0,0.0,0.0,98000000.0,1,1,1,0.99112684
bank,email,none,transaction,paypal,USD,0.8,0.0,0.0,0.0,0.0,0.01,1,1,1,0.9960056
gift_card,none,sent_money,payment,lululemon,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9963427
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.987609
crypto,direct_message,seed_phrase,verification,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9891683
bank,email,cashed_check,payment,unknown,USD,0.8,1.0,1.0,0.0,0.0,5695.0,1,1,1,0.9981102
unknown,email,shared_credentials,none,individual,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99251693
bank,email,sent_money,payment,individual,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9981629
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.987609
bank,online,none,account_creation,bank,unknown,0.0,0.0,1.0,1.0,0.0,,0,1,0,0.45835522
bank,email,sent_money,payment,individual,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9981629
bank,social_media,sent_money,payment,crypto_person,USD,0.8,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.9974982
bank,unknown,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99880147
crypto,social_media,sent_money,transaction,unknown,unknown,1.0,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9964562
upi,phone,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.22634831
crypto,social_media,sent_money,transaction,unknown,unknown,1.0,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9964562
crypto,website,sent_money,none,law_firm,USD,1.0,1.0,1.0,1.0,0.0,300.0,1,1,1,0.985333
bank,app,installed_app,commerce,porter_service,INR,0.8,1.0,0.0,0.0,0.0,10000.0,1,1,1,0.9972614
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9831577
