annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
card,unknown,inserted_card,payment,none,USD,0.8,1.0,1.0,0.0,0.0,250.0,1,1,1,0.9923597
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.992409
bank,website,clicked_link,commerce,company,USD,0.5,1.0,0.0,1.0,0.0,400.0,1,1,1,0.9658909
bank,unknown,sent_money,payment,none,INR,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.9941631
bank,none,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,5500.0,1,1,1,0.9598345
upi,sms,sent_money,payment,bank,USD,0.9,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.99084467
bank,website,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9941631
bank,telegram,deposited_money,investment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9898481
bank,unknown,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2400.0,1,1,1,0.9799209
bank,none,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.9799209
bank,social_media,sent_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,1000600600.0,1,1,1,0.9732165
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9774525
upi,unknown,sent_money,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9924811
card,sms,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,1,0.5841316
crypto,app,installed_app,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,100.0,1,1,1,0.9787718
bank,social_media,sent_money,payment,individual,EUR,0.5,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9945582
card,phone,shared_credentials,verification,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9360636
bank,website,none,commerce,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.95273197
unknown,website,clicked_link,commerce,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.037070993
bank,sms,clicked_link,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.97254366
bank,website,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98178905
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,800.0,1,1,1,0.97356296
bank,phone,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.9812617
bank,email,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98178905
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1200.0,1,1,1,0.992409
bank,website,sent_money,transaction,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9881571
bank,email,sent_money,payment,individual,USD,0.8,1.0,0.0,0.0,0.0,125.0,1,1,1,0.9869053
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.9812617
crypto,website,sent_money,investment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,0,0.35560355
card,phone,none,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9655407
bank,website,sent_money,payment,company,INR,0.8,0.8,0.0,0.0,0.0,2150.0,1,1,1,0.9869053
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.97356296
bank,social_media,sent_money,payment,seller,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9812617
bank,email,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9945582
upi,phone,sent_money,payment,unknown,INR,1.0,1.0,1.0,0.0,0.0,11000.0,1,1,1,0.979829
bank,website,sent_money,payment,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9869053
bank,website,clicked_link,nondelivery,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9658909
unknown,phone,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.08114468
bank,telegram,clicked_link,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9898481
bank,email,sent_money,payment,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9812617
unknown,sms,installed_app,none,individual,unknown,0.0,1.0,1.0,0.0,0.0,,0,0,0,0.15804307
bank,website,sent_money,verification,blockchain,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9762901
upi,email,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.97155863
bank,sms,sent_money,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,100.0,1,1,1,0.9851972
unknown,phone,none,none,government,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.8514593
bank,app,installed_app,payment,sharekhan,INR,1.0,1.0,1.0,0.0,0.0,2300000.0,1,1,1,0.97378415
bank,unknown,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9941631
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96823925
unknown,website,clicked_link,credential,government,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.96045005
card,unknown,sent_money,payment,bank,USD,0.8,1.0,1.0,1.0,0.0,755.0,1,1,1,0.992496
upi,phone,sent_money,payment,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.95620376
bank,website,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,4500.0,1,1,1,0.97356296
unknown,sms,none,none,individual,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.8940276
crypto,website,clicked_link,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9658909
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.93004334
bank,telegram,sent_money,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9839961
bank,sms,linked_wallet,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.97378415
unknown,phone,shared_credentials,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.87208503
unknown,website,installed_app,download,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9539447
upi,website,clicked_link,credential,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9899697
upi,unknown,sent_money,payment,unknown,INR,0.0,0.0,0.0,0.0,0.0,100.0,1,0,0,0.124127485
card,unknown,shared_credentials,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.97192353
unknown,sms,sent_money,payment,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.05431568
bank,phone,sent_money,payment,company,INR,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.98178905
card,website,sent_money,payment,courier,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.25859502
unknown,social_media,none,romance,mark_owen,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.8926993
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9795672
bank,phone,none,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9258576
unknown,website,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.026845494
bank,website,sent_money,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,16400000.0,1,1,0,0.1148294
crypto,social_media,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9799209
crypto,website,installed_app,none,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99147934
unknown,none,none,none,"president_of_the_united_states,_speaker_of_the_house,_senators",unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9046313
unknown,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.093573324
bank,sms,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.97320664
unknown,email,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.7575882
upi,email,clicked_link,commerce,usps,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9807928
bank,website,funded_account,verification,notlex.com,USD,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.939559
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,bank_|_government_|_company_|_individual_|_none_|_unknown,USD,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9869053
bank,unknown,sent_money,transaction,none,INR,0.8,1.0,0.0,0.0,0.0,1500000.0,1,1,1,0.98284745
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9795672
bank,website,none,payment,company,INR,0.8,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.9533535
crypto,sms,installed_app,download,individual,EUR,1.0,1.0,1.0,0.0,0.0,25000.0,1,1,1,0.9651037
unknown,sms,clicked_link,verification,google,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.93349373
unknown,phone,none,credential,google,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.8878262
unknown,phone,none,cancellation,meesho,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.8340949
bank,app,installed_app,transaction,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9772569
unknown,phone,none,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.70021
bank,sms,none,verification,credit_union,USD,0.8,1.0,0.0,1.0,0.0,5.0,1,1,1,0.90915245
card,website,sent_money,payment,company,unknown,0.0,0.0,1.0,1.0,0.0,,0,1,0,0.4559636
crypto,youtube,clicked_link,presale,elon_musk,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.88445145
unknown,phone,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.61789197
bank,email,none,transaction,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,0,0.18621136
crypto,unknown,received,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,5.0,1,1,0,0.04669275
bank,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9819956
unknown,phone,none,none,compliance_officer,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.90023947
bank,social_media,sent_money,payment,none,USD,0.5,1.0,0.0,0.0,0.0,1800.0,1,1,1,0.98596245
bank,telegram,sent_money,recovery,individual,USD,0.9,1.0,1.0,0.0,0.0,655.0,1,1,1,0.9925835
unknown,email,shared_credentials,none,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9774738
unknown,email,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.0849429
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.98302543
upi,social_media,clicked_link,none,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.031474616
bank,email,sent_money,payment,individual,USD,0.8,1.0,1.0,0.0,0.0,1900000.0,1,1,1,0.9945582
crypto,website,deposited,payment,trading_platform,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.64261395
card,tiktok,clicked_link,purchase,unknown,USD,1.0,1.0,0.0,0.0,0.0,3200.0,1,1,1,0.9315909
bank,social_media,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,3500.0,1,1,1,0.9430253
unknown,website,clicked_link,none,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.87922084
upi,unknown,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.21094611
unknown,social_media,clicked_link,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.97957236
