annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
card,unknown,inserted_card,payment,none,USD,0.8,1.0,1.0,0.0,0.0,250.0,1,1,1,0.98940456
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.997523
bank,website,clicked_link,commerce,company,USD,0.5,1.0,0.0,1.0,0.0,400.0,1,1,1,0.9641245
bank,unknown,sent_money,payment,none,INR,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.9874893
bank,none,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,5500.0,1,1,1,0.9785114
upi,sms,sent_money,payment,bank,USD,0.9,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.9927736
bank,website,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9947702
bank,telegram,deposited_money,investment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9957451
bank,unknown,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2400.0,1,1,1,0.98719984
bank,none,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.98719984
bank,social_media,sent_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,1000600600.0,1,1,1,0.9829175
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99462104
upi,unknown,sent_money,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99696845
card,sms,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,1,0.7520552
crypto,app,installed_app,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,100.0,1,1,1,0.9898829
bank,social_media,sent_money,payment,individual,EUR,0.5,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9917528
card,phone,shared_credentials,verification,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9631595
bank,website,none,commerce,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9903724
unknown,website,clicked_link,commerce,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.1627108
bank,sms,clicked_link,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9879639
bank,website,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9948027
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,800.0,1,1,1,0.9904028
bank,phone,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.9857658
bank,email,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99201715
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1200.0,1,1,1,0.99333525
bank,website,sent_money,transaction,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9959117
bank,email,sent_money,payment,individual,USD,0.8,1.0,0.0,0.0,0.0,125.0,1,1,1,0.9919578
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.99369544
crypto,website,sent_money,investment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.6207668
card,phone,none,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9678602
bank,website,sent_money,payment,company,INR,0.8,0.8,0.0,0.0,0.0,2150.0,1,1,1,0.9014815
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.98451775
bank,social_media,sent_money,payment,seller,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99547607
bank,email,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9947455
upi,phone,sent_money,payment,unknown,INR,1.0,1.0,1.0,0.0,0.0,11000.0,1,1,1,0.98528045
bank,website,sent_money,payment,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.99238175
bank,website,clicked_link,nondelivery,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9897317
unknown,phone,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.12638083
bank,telegram,clicked_link,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9957451
bank,email,sent_money,payment,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9953048
unknown,sms,installed_app,none,individual,unknown,0.0,1.0,1.0,0.0,0.0,,0,0,0,0.19752008
bank,website,sent_money,verification,blockchain,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9923586
upi,email,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.98256105
bank,sms,sent_money,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,100.0,1,1,1,0.983085
unknown,phone,none,none,government,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.75033516
bank,app,installed_app,payment,sharekhan,INR,1.0,1.0,1.0,0.0,0.0,2300000.0,1,1,1,0.9866497
bank,unknown,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99630725
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9907342
unknown,website,clicked_link,credential,government,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9731101
card,unknown,sent_money,payment,bank,USD,0.8,1.0,1.0,1.0,0.0,755.0,1,1,1,0.99392045
upi,phone,sent_money,payment,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.98147446
bank,website,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,4500.0,1,1,1,0.9904028
unknown,sms,none,none,individual,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.947731
crypto,website,clicked_link,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9897317
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9373154
bank,telegram,sent_money,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9941275
bank,sms,linked_wallet,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9859337
unknown,phone,shared_credentials,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.86361146
unknown,website,installed_app,download,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.969986
upi,website,clicked_link,credential,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99630785
upi,unknown,sent_money,payment,unknown,INR,0.0,0.0,0.0,0.0,0.0,100.0,1,0,0,0.105229214
card,unknown,shared_credentials,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.9803885
unknown,sms,sent_money,payment,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.03274397
bank,phone,sent_money,payment,company,INR,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.9756732
card,website,sent_money,payment,courier,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,1,0.5418437
unknown,social_media,none,romance,mark_owen,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.94028586
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9913454
bank,phone,none,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9644377
unknown,website,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.045807965
bank,website,sent_money,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,16400000.0,1,1,0,0.09160246
crypto,social_media,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.98719984
crypto,website,installed_app,none,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99731773
unknown,none,none,none,"president_of_the_united_states,_speaker_of_the_house,_senators",unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.95265764
unknown,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.28693706
bank,sms,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9892419
unknown,email,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.8946863
upi,email,clicked_link,commerce,usps,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9881611
bank,website,funded_account,verification,notlex.com,USD,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.975223
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,bank_|_government_|_company_|_individual_|_none_|_unknown,USD,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99420553
bank,unknown,sent_money,transaction,none,INR,0.8,1.0,0.0,0.0,0.0,1500000.0,1,1,1,0.98250985
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9913454
bank,website,none,payment,company,INR,0.8,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.9761974
crypto,sms,installed_app,download,individual,EUR,1.0,1.0,1.0,0.0,0.0,25000.0,1,1,1,0.981236
unknown,sms,clicked_link,verification,google,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9409139
unknown,phone,none,credential,google,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.90478545
unknown,phone,none,cancellation,meesho,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.8641571
bank,app,installed_app,transaction,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9869054
unknown,phone,none,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.76401204
bank,sms,none,verification,credit_union,USD,0.8,1.0,0.0,1.0,0.0,5.0,1,1,1,0.9701403
card,website,sent_money,payment,company,unknown,0.0,0.0,1.0,1.0,0.0,,0,1,1,0.6624631
crypto,youtube,clicked_link,presale,elon_musk,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9597606
unknown,phone,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.6706331
bank,email,none,transaction,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,0,0.28077206
crypto,unknown,received,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,5.0,1,1,0,0.056976616
bank,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99156636
unknown,phone,none,none,compliance_officer,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.91860366
bank,social_media,sent_money,payment,none,USD,0.5,1.0,0.0,0.0,0.0,1800.0,1,1,1,0.97204876
bank,telegram,sent_money,recovery,individual,USD,0.9,1.0,1.0,0.0,0.0,655.0,1,1,1,0.9939302
unknown,email,shared_credentials,none,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.97951674
unknown,email,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.1528506
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.9756732
upi,social_media,clicked_link,none,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.025343794
bank,email,sent_money,payment,individual,USD,0.8,1.0,1.0,0.0,0.0,1900000.0,1,1,1,0.9947455
crypto,website,deposited,payment,trading_platform,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.8962746
card,tiktok,clicked_link,purchase,unknown,USD,1.0,1.0,0.0,0.0,0.0,3200.0,1,1,1,0.96634835
bank,social_media,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,3500.0,1,1,1,0.9682256
unknown,website,clicked_link,none,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.95341885
upi,unknown,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.27568522
unknown,social_media,clicked_link,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.982904
