annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
card,unknown,inserted_card,payment,none,USD,0.8,1.0,1.0,0.0,0.0,250.0,1,1,1,0.9938066
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9969885
bank,website,clicked_link,commerce,company,USD,0.5,1.0,0.0,1.0,0.0,400.0,1,1,1,0.96193755
bank,unknown,sent_money,payment,none,INR,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.99608934
bank,none,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,5500.0,1,1,1,0.95152736
upi,sms,sent_money,payment,bank,USD,0.9,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.9955445
bank,website,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9969234
bank,telegram,deposited_money,investment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98522043
bank,unknown,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2400.0,1,1,1,0.9806768
bank,none,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.9806768
bank,social_media,sent_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,1000600600.0,1,1,1,0.9529307
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9775668
upi,unknown,sent_money,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9893891
card,sms,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,1,0.7245227
crypto,app,installed_app,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,100.0,1,1,1,0.9431795
bank,social_media,sent_money,payment,individual,EUR,0.5,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.99608934
card,phone,shared_credentials,verification,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.90626174
bank,website,none,commerce,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9804857
unknown,website,clicked_link,commerce,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.016040817
bank,sms,clicked_link,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.969175
bank,website,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9853908
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,1.0,0.0,800.0,1,1,1,0.9846421
bank,phone,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.9806768
bank,email,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
bank,email,sent_money,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1200.0,1,1,1,0.9961719
bank,website,sent_money,transaction,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9931399
bank,email,sent_money,payment,individual,USD,0.8,1.0,0.0,0.0,0.0,125.0,1,1,1,0.98109484
bank,website,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,50000.0,1,1,1,0.9847477
crypto,website,sent_money,investment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,0,0.43504778
card,phone,none,payment,company,USD,0.9,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9872666
bank,website,sent_money,payment,company,INR,0.8,0.8,0.0,0.0,0.0,2150.0,1,1,1,0.9688173
bank,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,20000.0,1,1,1,0.98054343
bank,social_media,sent_money,payment,seller,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9806768
bank,email,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.99608934
upi,phone,sent_money,payment,unknown,INR,1.0,1.0,1.0,0.0,0.0,11000.0,1,1,1,0.9775668
bank,website,sent_money,payment,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.98507917
bank,website,clicked_link,nondelivery,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9629629
unknown,phone,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.058005907
bank,telegram,clicked_link,transaction,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98522043
bank,email,sent_money,payment,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9806768
unknown,sms,installed_app,none,individual,unknown,0.0,1.0,1.0,0.0,0.0,,0,0,0,0.051743515
bank,website,sent_money,verification,blockchain,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9732344
upi,email,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.9774125
bank,sms,sent_money,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,100.0,1,1,1,0.98109484
unknown,phone,none,none,government,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.8380275
bank,app,installed_app,payment,sharekhan,INR,1.0,1.0,1.0,0.0,0.0,2300000.0,1,1,1,0.96153146
bank,unknown,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99608934
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9774125
unknown,website,clicked_link,credential,government,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.97439
card,unknown,sent_money,payment,bank,USD,0.8,1.0,1.0,1.0,0.0,755.0,1,1,1,0.9961719
upi,phone,sent_money,payment,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9074251
bank,website,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,4500.0,1,1,1,0.9846421
unknown,sms,none,none,individual,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.92142004
crypto,website,clicked_link,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9629629
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.92055935
bank,telegram,sent_money,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.96463317
bank,sms,linked_wallet,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.96153146
unknown,phone,shared_credentials,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7707909
unknown,website,installed_app,download,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9356366
upi,website,clicked_link,credential,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98890114
upi,unknown,sent_money,payment,unknown,INR,0.0,0.0,0.0,0.0,0.0,100.0,1,0,0,0.05827835
card,unknown,shared_credentials,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.96153146
unknown,sms,sent_money,payment,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.042773046
bank,phone,sent_money,payment,company,INR,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.9814881
card,website,sent_money,payment,courier,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.19645636
unknown,social_media,none,romance,mark_owen,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.92132705
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
bank,phone,none,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9385016
unknown,website,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.01252322
bank,website,sent_money,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,16400000.0,1,1,0,0.10136015
crypto,social_media,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9806768
crypto,website,installed_app,none,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99070895
unknown,none,none,none,"president_of_the_united_states,_speaker_of_the_house,_senators",unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.92327696
unknown,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.0604283
bank,sms,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9645505
unknown,email,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,0,0.4370811
upi,email,clicked_link,commerce,usps,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.982788
bank,website,funded_account,verification,notlex.com,USD,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.936162
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,bank_|_government_|_company_|_individual_|_none_|_unknown,USD,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98109484
bank,unknown,sent_money,transaction,none,INR,0.8,1.0,0.0,0.0,0.0,1500000.0,1,1,1,0.96463317
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
bank,website,none,payment,company,INR,0.8,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.9599091
crypto,sms,installed_app,download,individual,EUR,1.0,1.0,1.0,0.0,0.0,25000.0,1,1,1,0.9088501
unknown,sms,clicked_link,verification,google,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.92055935
unknown,phone,none,credential,google,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9181167
unknown,phone,none,cancellation,meesho,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.83818537
bank,app,installed_app,transaction,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9431795
unknown,phone,none,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.6200916
bank,sms,none,verification,credit_union,USD,0.8,1.0,0.0,1.0,0.0,5.0,1,1,1,0.88934755
card,website,sent_money,payment,company,unknown,0.0,0.0,1.0,1.0,0.0,,0,1,1,0.67427033
crypto,youtube,clicked_link,presale,elon_musk,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.7214388
unknown,phone,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,0,0.45429528
bank,email,none,transaction,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,0,0.13370378
crypto,unknown,received,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,5.0,1,1,0,0.005954319
bank,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
unknown,phone,none,none,compliance_officer,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9201392
bank,social_media,sent_money,payment,none,USD,0.5,1.0,0.0,0.0,0.0,1800.0,1,1,1,0.98109484
bank,telegram,sent_money,recovery,individual,USD,0.9,1.0,1.0,0.0,0.0,655.0,1,1,1,0.9908755
unknown,email,shared_credentials,none,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9525312
unknown,email,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.0604283
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.9814881
upi,social_media,clicked_link,none,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.005838538
bank,email,sent_money,payment,individual,USD,0.8,1.0,1.0,0.0,0.0,1900000.0,1,1,1,0.99608934
crypto,website,deposited,payment,trading_platform,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.7480539
card,tiktok,clicked_link,purchase,unknown,USD,1.0,1.0,0.0,0.0,0.0,3200.0,1,1,1,0.7275965
bank,social_media,sent_money,payment,company,unknown,1.0,1.0,0.0,1.0,0.0,3500.0,1,1,1,0.91893715
unknown,website,clicked_link,none,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.714195
upi,unknown,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.10116036
unknown,social_media,clicked_link,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9553757
